sample_id,price
100179,12.008566
245611,12.584532
146263,21.69248
95658,11.664975
36806,25.11277
148239,6.9011383
92659,10.912962
3780,11.901401
196940,14.122063
20472,7.008317
121721,21.534973
127336,9.492081
20801,45.73812
30103,9.609
68691,14.80924
230703,11.460269
3342,17.001953
115635,14.858732
221565,7.1220264
265927,14.661951
290421,10.546631
222203,9.190447
40595,8.737752
157931,18.079544
41814,11.550324
250478,18.431942
130232,7.475932
155825,14.248983
42104,13.748373
148748,51.25785
247548,28.952154
262167,20.373363
100183,13.713003
168985,13.137733
18411,68.514656
111287,10.425209
156813,11.354793
194861,7.881318
104298,13.91214
59033,12.524011
31133,11.062654
299318,4.9836326
255038,11.284455
220578,15.272478
38995,11.699175
253068,9.220326
282143,14.41389
226531,11.143097
233215,18.652765
33295,9.131241
198185,16.968742
238324,8.969265
121672,16.967724
21434,12.825051
61747,13.208384
270417,16.181028
105202,14.641647
202880,23.639591
79564,16.986324
251317,8.810727
205434,11.9139
15315,10.761215
276163,9.500482
245021,12.148855
25664,16.552752
90451,7.617095
5215,19.950317
68223,32.277306
135447,23.52453
58777,15.064552
73979,24.53665
173699,6.59577
201120,13.71636
64448,12.387249
243239,27.604752
280496,15.406683
293812,14.630393
35203,5.8779435
31858,28.967018
162188,7.425723
193450,14.478289
34991,10.939113
232133,12.066652
294874,4.3585873
160416,19.004684
104466,16.080534
284624,6.262173
19742,47.085484
87611,13.348809
227957,89.210495
68427,15.731548
204601,14.412479
107223,11.512333
237588,17.63861
1313,5.7593613
196900,6.2404847
22107,12.892254
73030,13.158208
181909,28.377554
23045,7.550707
142744,106.084305
169122,13.65601
239815,15.456121
41952,12.182165
227911,7.9445515
31484,10.454014
252567,10.925889
225977,16.532764
48243,10.000184
201046,28.748343
161001,40.42106
292827,19.03154
159584,9.522466
281316,10.49909
224188,7.050639
281823,13.578412
214851,23.33621
67570,12.883228
102740,13.994201
11978,17.371735
289925,12.007145
40458,15.838261
278700,17.379797
38662,12.138918
99886,16.729473
172816,10.834803
275563,12.883771
26172,7.842903
277062,10.323032
82592,7.9595604
266300,10.256652
202617,34.618233
234007,13.796198
78684,12.348388
42824,10.23484
128386,15.800249
252965,9.384038
277363,15.252502
54646,11.31332
149645,16.954311
206564,8.138629
29321,24.468466
193776,12.401543
60214,21.27623
133606,11.717821
95844,22.088533
75072,11.96522
71643,11.215592
297677,9.594071
298180,11.143401
267622,12.913787
129731,13.578412
72776,23.641617
286221,13.521951
93467,7.5057
173148,9.619355
143720,70.44402
52592,16.041502
225085,10.173982
213670,7.667387
142420,57.053673
1008,6.7444067
128631,34.349594
44224,7.3127537
16363,33.624355
64551,17.5974
217996,11.92421
262406,10.050122
165161,15.00238
238864,20.637318
227930,21.37172
77202,12.022275
193685,19.739605
114683,14.404732
197108,40.46858
200477,4.8870745
144035,27.381937
281994,9.625213
63221,30.950546
269260,8.648246
284873,7.35769
94407,24.207254
243579,22.29202
51262,20.73152
115285,14.504837
247763,24.04954
298054,19.214788
275947,10.4105015
33858,34.022682
189285,13.999722
62318,28.07139
93113,6.2742314
155548,14.331488
220244,13.578412
22363,7.378293
295868,5.3244243
212510,39.306076
232238,13.101635
269310,10.7544985
134611,11.485748
154663,12.861373
248314,9.800065
59089,20.347107
37902,12.96561
247147,14.248482
80803,22.013872
121057,9.903963
30163,8.052939
154861,11.418339
41265,8.422273
160502,18.3509
290401,11.507227
62782,19.325808
151651,7.817379
226249,15.3647175
48224,10.159725
146944,89.35294
3438,21.701567
161259,21.228434
47173,15.932198
25800,7.72686
50001,19.26252
290756,9.076245
181986,12.346198
10843,12.9042
190551,5.562101
85154,11.301489
134653,10.945243
229643,8.154225
95464,5.9224815
54059,14.072167
115479,15.879179
97906,18.690367
127371,11.1741
24362,9.310158
118312,9.999982
22583,17.43362
19732,52.434227
212955,11.064552
21886,6.173382
224325,11.048661
203894,10.6909895
191752,10.244362
286196,14.892203
248824,17.56649
43717,19.510262
262589,14.44672
140499,11.176701
242880,19.903612
201240,13.668979
89117,6.789718
298713,8.947873
271738,10.306274
38576,19.3171
950,14.407831
79433,13.578412
66341,14.952989
55422,11.944745
182312,36.02649
866,17.10969
162209,9.470812
287083,14.720109
265459,8.616058
296124,15.010544
15509,20.748407
112466,18.225216
101382,23.985378
282568,15.962715
92557,12.146307
283523,9.267372
168873,11.976721
223932,11.388639
199772,5.948857
33589,13.844238
235524,10.933671
100593,24.637527
295833,12.358133
194828,7.717621
173679,10.535972
84443,10.837819
19827,14.792537
159217,12.663369
200101,5.7333975
40815,19.820305
106079,13.459001
287913,12.279383
286246,10.980518
230574,7.9364767
73645,75.27472
56580,35.48895
185057,6.4188657
110193,15.573765
265456,8.719044
272119,23.45601
73684,12.091552
84917,13.249707
254051,8.764749
213640,6.7525997
5941,9.86569
192025,71.17277
295491,11.894214
14394,16.902027
219359,18.594788
292038,10.751004
236046,13.362843
219569,13.438404
251251,10.397736
193520,12.200155
